product_id,price_USD,revenue_total,rating_percentage,score_100,item_count,temperature_celsius,distance_km,financial_ratio,customer_age
PROD_00027,NULL,14689.191633839693,0.8678114441700344,?,18.0,16.093068032997266,2.3375884302334926,0.8120760534580157,31.23608995228499
PROD_00028,28.78735766052463,7887.32869720341,0.7324503775947698,71.21333685369245,18.0,25.736262781878303,76.02251337247124,0.8265425574478208,20.889326441595703
PROD_00029,20.244411463210454,#N/A,ERROR,74.9409830992005,15.0,20.85731009334148,2.0038054207688645,2.44742767762605,30.170871527716084
PROD_00030,22.947679689308828,308.471836367313,0.8820014978432192,79.9396014408882,8.0,17.18989479392275,18.430226962699898,1.8493326801299987,41.742317925034584
PROD_00031,#DIV/0!,271426.5250691718,0.40665950214590535,71.19914204680643,24.0,15.617793323520644,42.58339627146545,-0.2277134125427509,25.67981736524974
PROD_00032,41.70743411445321,38212.165383163454,0.47472280425704827,82.9301660495934,17.0,21.340496086110672,ERROR,,32.19942678815534
PROD_00033,25.381899283543078,4255.463186271114,0.8695438831402255,62.32589141714654,11.0,21.51441500266786,16.58316561021414,error,23.81818857787143
PROD_00034,error,error,0.5877780626178386,66.21357257640209,13.0,UNKNOWN,16.092222384710077,1.1995773921583548,42.85444630055175
PROD_00035,32.69726798090291,4157.197730258305,0.7854162904231661,62.43704284387457,19.0,24.512020451419126,79.92250154724121,1.281259344309885,NA
PROD_00036,14.817618062753555,1546.0736583038042,0.4078770144367837,66.9765346322944,15.0,-300,182.4408299508662,1.1207670876498206,40.92677907261836
PROD_00037,27.32755645629161,8107.287194997565,0.8962516007101591,71.55258929651995,16.0,22.283866653903974,21.388685526270525,2.465194094777,45.28640610073081
PROD_00038,8.352886416051962,506859.0592690572,0.796561444058996,87.34909364024789,16.0,17.370193497426577,1.9966150212419442,1.8304432254289105,31.766241540955278
PROD_00039,13.878372072138733,#N/A,0.717546832445859,MISSING,11.0,18.299929754153524,Error,3.4726809430670853,28.130765845406447
PROD_00040,27.22253581385483,N/A,NULL,59.58830721857898,14.0,15.01704887436074,71.19221390536762,1.9272950495508456,39.751179533384054
PROD_00041,-31.96158257495984,2507.2082120978216,0.5526211778118765,58.17647439311729,12.0,21.043148890729125,40.189394106936305,1.9420185862931691,51.024251456264054
PROD_00042,natype,?,0.21168489885459224,70.00802965298888,12.0,24.803709035090915,76.52964009908034,1.717595299633088,48.41677561049988
PROD_00043,24.488077529102895,644.5677379105048,missing,85.01281235973478,10.0,15.944657316127898,59.78320591082632,1.2847893369214336,34.26239558727613
PROD_00044,22.865342663593722,1091.5259779545972,0.6674525372013844,91.83572333753568,13.0,19.194202255908518,119.0307638763314,0.9802809072163207,26.168174305184195
PROD_00045,12.56293258428501,natype,0.23735670898153735,200,15.0,21.735508728130842,108.50083552864966,1.3120132143647498,32.67907530977316
PROD_00046,19.201363176546298,7555.981336735442,0.8230599487156007,79.46822957364071,20.0,24.79621845809217,missing,1.3487374337081028,18.10091140190458
PROD_00047,21.469410754101858,2360.727789560981,0.22697874999993115,70.1775304622889,17.0,14.61550544786111,32.23586930790386,1.4246331332084046,29.442948752159822
PROD_00048,34.749819479415514,3236.833046693399,0.6744484830486979,71.1093505809178,19.0,33.099490838617555,18.41760049992091,2.0087897130923666,39.50545945693902
PROD_00049,28.50666003372404,10936.251136418474,0.5323959185479367,62.22909745308568,15.0,25.763017619531126,35.365022100159166,1.7400588037338358,31.322929159634313
PROD_00050,10.073398640576078,17578.863162782374,0.35756048461657985,72.35924103056507,nan,19.00472909853923,34.86495010475355,1.0864573913102653,28.995508599734062
PROD_00051,ERROR,988.4791027918504,0.8970628460029298,61.689846481356454,12.0,16.648268147598536,error,0.9094847449287392,34.44511395632768
PROD_00052,22.13053004635723,8488.599279455637,0.9351460169195028,71.80978891818776,15.0,23.41831700827304,10.295739115239854,1.6794226248725674,32.306461833267065
PROD_00053,19.57693249732286,4747810.802070755,0.9506837823970018,88.77909411101449,15.0,24.359746652337396,53.300461648200546,0.7586087697597141,42.55493140430379
PROD_00054,30.852167527357594,4130.533721356839,ERR,82.5748502398724,15.0,17.048663574317665,30.495564138747493,1.158495545863437,21.73243799455566
PROD_00055,34.52124582183957,972.8610530006197,0.40743016660449066,97.96501932826774,10.0,16.429383771731622,48.4061601507342,1.0749236076920339,40.264675646146834
PROD_00056,33.64870104226674,907.6529907323132,0.8226199928129238,81.31628675642398,8.0,17.532766539144106,13.695850549826647,3.4408374271855546,34.5386163420956
PROD_00057,18.15684667180191,3861.8199386166502,0.684627471648606,77.0942168339617,9.0,null,MISSING,0.4806567873735994,39.34278160661207
PROD_00058,22.794391711301873,23243.27117503643,0.3224336313322551,81.63474729014861,14.0,22.38593255407894,11.798853390086261,0.865890604842161,21.108980200808574
PROD_00059,28.398555024781185,4623.310219448978,0.28283905921541297,natype,24.0,32.821654246001195,NA,1.0555385864974358,43.83046322462991
PROD_00060,34.03601986232064,6527.948254152274,0.8014100612663018,ERR,11.0,11.175327123905578,33.46772864668079,1.13842572144538,40.43040544172556
PROD_00061,21.30722541885371,1102.667448748518,MISSING,84.55405381756886,13.0,18.641500122857607,12.743413500577242,2.2998471869032837,51.73207510639246
PROD_00062,23.8754839541916,21475.680824392446,0.8269706924942108,53.456050983155194,10.0,19.354186426845033,2.104092293194841,1.2964896743176033,26.672630964150216
PROD_00063,15.819568977447254,881.4005207701271,0.4169913562818396,88.45921266357098,12.0,24.432331315355977,56.3102748866842,-inf,29.150238970418137
PROD_00064,15.03319203929413,2305.9667310327286,0.12670110133643897,84.00976492010179,16.0,24.63335428168012,12.080953497285785,2.64473126479818,17.1581735280075
PROD_00065,32.60960094594923,12643.168301670812,0.662477420548979,64.80574625147472,15.0,21.002030322944556,228.21193300346684,1.7109112006729033,26.76401654830729
PROD_00066,37.3671002499947,230.63877742441156,0.5786868294682096,69.76692404253285,MISSING,29.554352038670213,nan,1.836418849026897,49.34304152580655
PROD_00067,24.869911436172078,6380.117062524397,0.42026336426319993,74.8615367265104,15.0,16.419301535879352,17.052524781037405,unknown,37.950628637323554
PROD_00068,34.28091285655521,1034.2064021834206,0.5120212034677184,63.93394419095595,17.0,18.520380364544447,N/A,0.5143669865913347,27.736430853098582
PROD_00069,28.6643152191668,5038.300482591234,0.8056099183937265,81.48624227218765,7.0,15.422467158532491,16.094350640918936,1.4944952535995732,NA
PROD_00070,MISSING,-2898.4070977590895,0.9141003290315413,82.54403737898632,11.554617483440026,21.26697720995126,85.81617226970343,null,34.384495803276785
PROD_00071,28.66221154819862,ERR,0.7195872845340576,57.684462718239146,14.0,20.341445473039766,18.425524780885613,0.9877842357308123,15.908688963132441
PROD_00072,38.95781995657723,2725.2575494753128,0.5663193331176267,65.12269191461384,16.0,25.93118751567219,222.18545347147423,1.7453285120951916,17.718430833214722
PROD_00073,25.186522157787923,77962.01963480616,0.838550903522916,74.55831784832367,11.0,31.26748736975438,46.46180633531675,1.9348148394912177,46.06774625260266
PROD_00074,39.19063198837256,11854.092395501051,0.6417624393075888,88.68696397164469,21.0,29.45275365895735,missing,NA,NAType
PROD_00075,2.5772303392147364,1477.0638984315956,0.6265140135055152,82.82741994777635,14.0,15.885812673219666,3.780133564151602,0.6740427281791136,200.0
PROD_00076,32.69164691328321,8072.48292875684,0.6915068055769644,47.02898038168815,12.0,22.266799322628376,21408.502582669527,natype,33.731332199621136
PROD_00077,26.261661847084,3113.134515797057,0.43002937824468773,71.49606986741007,11.0,25.87190238954799,66.87275013014975,1.681387041480962,27.84295167278498
PROD_00078,22.88368568342366,7067.317283062406,0.631431881429823,80.67208340404132,17.0,na,53.21909706696668,3.007975769932253,#DIV/0!
PROD_00079,26.302906794685644,1684.3980167251511,0.7935368909935488,65.40048219056455,12.0,33.572089795770765,10.798661073691466,0.9462535195869489,39.47569178089026
PROD_00080,0.01,62023.36513303684,0.28100276712024835,64.47105173521808,12.0,20.90088884009535,NA,1.3458500366284394,23.95395045844626
PROD_00081,-23.57787098142177,?,0.4770119017640665,66.03654380414036,13.414207307643753,22.39046163688622,15.288460311590269,2.3106587639357743,36.202408343239675
PROD_00082,28.62473500072778,5154.74202855933,0.7091539057008279,71.3042744989066,10.0,33.20419637153226,47.514377735672284,1.7127005164252542,34.5888926783597
PROD_00083,38.431572891488265,65753.76114329859,0.22033798996579976,-50,20.0,24.099584407829436,21.123053442614292,0.7210478564465265,34.61628065705671
PROD_00084,20.965135590105586,5494.038455217566,null,82.91916443672864,14.0,19.014518730533066,18.484697806266112,2.721046069520396,29.898806149590104
PROD_00085,0.01,25500.094761879434,0.8308238750588959,-50,13.0,unknown,11.620440858943638,1.6578593937870911,35.248253541608655
PROD_00086,21.109625868635305,0,0.48220428664279424,62.566095096217,24.439977898639274,23.045373087884496,26.299257625075633,1.3142274938842071,26.492301916588197
PROD_00087,33.50976852989315,nan,0.6515311036348056,70.21569719965288,19.0,27.3330234448498,10.876876609506295,1.3804459378073335,23.121920929155117
PROD_00088,28.376572209522237,4349.6115819307415,0.46023935241262015,92.746998648571,11.0,27.268813250449085,natype,NAType,22.53452515840089
PROD_00089,20.86459821703841,5670.043285450461,0.8128796780536015,81.3033584218894,16.0,17.639253802303788,8.39146265797309,1.0092907966291804,unknown
PROD_00090,29.991090039741866,6347.382426366506,0.3700985783267906,200,20.0,22.516391430204727,ERROR,2.757296632390565,39.222831295033615
PROD_00091,-26.349428556795353,179974.85708514822,0.3923561612529623,78.43501525560931,11.0,19.745773008238917,27972.18622566004,ERR,39.494718375951024
PROD_00092,33.97564366716278,2692.9620472899887,2.0,63.63622866560425,16.0,21.26031700198111,23.729988089925254,1.5067838219491856,49.60525293475635
PROD_00093,19.357035428573166,3550.584352533339,unknown,67.31921059679372,NULL,26.527851978009053,13.15401309543986,1.5492875091018483,32.71530942677655
PROD_00094,22.632956217269527,6936.596568424004,err,65.28004882735937,11.0,21.750417944888717,50.4966112111404,0.8231666242164767,42.01409194675297
PROD_00095,22.069053660093623,unknown,0.5387746947968485,88.09872002262354,14.0,?,57.84301423726017,0.9901284788982548,35.47062613184142
PROD_00096,12.694244203843962,28553.89978675464,0.5216254987894858,78.54404077539333,19.0,25.41213751230684,31.515282636231994,0.5916829273390234,37.99598232759611
PROD_00097,28.09105242431504,?,0.9778735407081937,54.99233156765554,18.0,18.94514604550239,2.8659334589534615,ERR,43.08367430057923
PROD_00098,27.784233631574033,#DIV/0!,2.0,92.43183694061631,16.0,28.144669130085042,125.36384074089364,1.5498748159648144,40.82047080577416
PROD_00099,25.544742745621534,39053.03394789204,0.7425950801464658,unknown,19.0,16.523817896999013,196.43082819965684,0.22793780790047347,36.08439989727473
PROD_00100,23.447362582967465,nan,0.362908665059972,#N/A,17.0,15.68297944439955,,2.051129457437599,28.864240806090532
PROD_00101,unknown,229.1233620959291,Error,87.62805528055702,17.0,19.612445310974927,47551.97790496716,0.8032938233064043,37.75798409081033
PROD_00102,21.819353425803108,19899.20634187489,0.5823926208693883,44.25517579851836,15.0,17.124579634007468,29.91900525084282,1.8294493789823838,48.64301169493787
PROD_00103,22.501247980390765,1738.0580470016723,-1.0,80.45517248735933,18.0,25.02652046390469,19.421525036320535,N/A,36.753323972684676
PROD_00104,18.480073894310834,16335.926350625115,0.614432692063581,71.9690872194876,19.0,34.81749934064135,4.023574592547955,2.5456431262427373,31.046590869169496
PROD_00105,24.08875002292242,31487.846059249416,0.2748739635620304,45.93729603261987,8.0,27.64032628694635,30.44652721421554,?,43.21400302856109
PROD_00106,0.01,1318.8443085161766,0.534106298174098,unknown,-9,17.915057263290613,85.29318871786556,2.8253139251493025,21.14876609315395
PROD_00107,42.004126635592144,305.3654791356626,0.8533807434392426,NaN,18.0,17.00996409484272,0.8589082261571285,2.1523914658397416,-5.0
PROD_00108,27.02755586227859,?,1.2,85.14781652120536,17.0,26.88734829347589,43.62657474547913,1.634179239710367,25.192250798483528
PROD_00109,27.753565918824187,6021.572541597289,0.7886746406026248,72.88514459985568,10.0,na,,na,33.78513869467016
PROD_00110,24.848598237046037,402.3578509526639,0.7829184306873066,76.77745577206923,13.0,17.075985997159588,12266.226395525919,inf,47.464800012775775
PROD_00111,8.710751866133386,218457.49816599276,0.9249082799431673,70.72645964592215,10.0,23.845343481927873,10.121470452297219,2.8035694789320598,41.40879637256476
PROD_00112,25.26800358981935,12539.376830126475,0.8409386278261286,88.05485129166986,20.0,NULL,73.98118286294599,1.3417269809850727,16.320428856757594
PROD_00113,26.02701433698398,13428.707702283555,0.8694569714615203,81.25237387937038,12.0,22.59666387225142,14.724354112902772,1.4958843778094184,28.812858053502755
PROD_00114,47.05336848424625,38128.85520174034,0.7183239126122087,76.95426578140801,15.0,20.34733569956163,10.658687490490722,2.6809784035957263,na
PROD_00115,23.816841558165176,2056.5067516234963,0.4004626265939539,61.282403985644905,11.0,21.860623266446805,23.739895217462998,1.3133422991708026,45.58289178098862
PROD_00116,28.13853924541911,nan,-0.5,76.43807298157253,18.0,200,24.920320807593953,NAType,29.175328351606368
PROD_00117,25.19627201507912,679.2689384494937,0.8952069149199172,100.0,16.0,ERR,103.61378906539787,2.4065483312580063,-5.0
PROD_00118,15.274067170829095,1974.513522104529,0.5120426172882026,NA,11.0,26.585007746374412,48.17481330295135,0.8379930619805415,36.24042423580569
PROD_00119,N/A,8764.721306780575,0.3587541308856672,66.12788659641018,19.0,25.19635735193047,26.040553670372912,1.8230539150782996,37.058551698477736
PROD_00120,32.079414036009275,?,0.39960270483985005,97.22951868256077,13.0,25.5421435024987,38.22012664986542,1.6830634873431753,0.5
PROD_00121,32.421529536626664,NA,0.5551879254806125,65.59927654251257,14.0,21.989115051735652,153.91791853436627,1.752591650856635,38.6112743663948
PROD_00122,17.542859770546034,1221.8227255419838,0.7129482386497706,83.5716484885322,ERROR,14.727598203562994,6.007617572787612,-0.43580513298901535,29.515369360905414
PROD_00123,37.774450220690866,6082.301067626477,0.7944434328634957,74.44560203098482,20.0,21.463177330004495,11.641738095967606,2.124373430917441,43.45801189020335
PROD_00124,13.233803200567543,11638.244485309002,0.6551942263742414,77.1855490357467,12.0,23.579634591933146,164.2090074066096,1.4524040268156226,37.02761269076263
PROD_00125,30.634999570752363,14961.405633373948,0.6551627328155614,77.62595661791727,22.0,22.371104740644025,null,1.9930263298617654,41.316983467547395
PROD_00126,44.666486725837316,21987.40277415953,0.44905953937193865,72.02917888306085,19.0,24.099523768054645,9.750004819971672,error,27.71835099861702
PROD_00127,16.83280715510648,38490.82845153918,0.5292234864516087,null,19.0,32.30488248079555,7.839054481832862,1.7527448062634594,23.71081387353244
PROD_00128,20.544894865975746,12220.47595137873,0.3274262332315338,59.19799098524204,13.0,19.492417683734942,27.329992453719278,1.182256098052378,43.90349347314228
PROD_00129,26.37194944451686,NaN,0.43458084508015316,61.49977163747357,21.0,19.975724299420833,2.5498402060971572,1.1910863810091732,40.63404504904057
PROD_00130,MISSING,5879.657447084071,0.6274454980713812,79.0075643913386,14.306255581669454,-273,53.19656422356959,1.4565650259824763,37.222144080146435
PROD_00131,11.93169497817134,3789.609538490669,0.5794592438622677,66.807428206159,?,22.62285240512135,4.033179525747839,1.6371785523581028,37.207769001409794
PROD_00132,26.09992602955274,0,ERR,64.07988133854116,11.0,24.27323940782864,2.989072808409471,1.1607996077854343,39.20627606054048
PROD_00133,16.204842504896583,3552.4160822015324,0.6178143268536656,100.0,null,19.040915687855918,33.197571357122754,2.254349126205807,22.077409080319192
PROD_00134,29.64393376805784,79129.97978698286,0.7497704970348952,100.0,-8,error,158.2509214108619,1.2377255671600216,45.755679379999954
PROD_00135,17.455037950454223,26808.524913437253,0.7433200998361391,81.96988913575538,19.0,15.964642652204756,27.825674657125305,0.7161190089867353,33.45944261188389
PROD_00136,39.06192604390347,15144.871159578555,0.7979983094846416,83.65814085706586,13.0,N/A,22.040198645190397,1.976188436786467,error
PROD_00137,18.646533692057925,error,0.8542182689669011,65.25100030724194,15.0,17.107037307338196,309.6598358982268,3.0049308058696944,30.81884325400479
PROD_00138,22.68196173320034,2667.19928220637,0.7197050192297113,60.777108736745,10.0,16.493137511477016,37961.03310711842,NA,10.304461718291954
PROD_00139,32.61827565198461,14072.636356338759,0.7581284864291231,70.91597008687431,15.0,25.30523284592387,23.519497744213698,1.3997472868437135,40.75197065651539
PROD_00140,14.729937231202891,?,1.2,75.0035586512946,17.0,NAType,24.376684407809694,2.351120218663621,25.01611655374735
PROD_00141,27.490274427786133,49096.61154813099,0.5696458444889978,err,13.0,15.998800296593988,err,#DIV/0!,36.080582507947895
PROD_00142,null,0,0.6293997278524837,53.035961987201894,13.344312937097284,15.483181578280302,35.894853127881646,1.9969923137058734,26.79788280038999
PROD_00143,11.43452169758926,7767.16179949097,0.7492481713423739,100.0,17.0,26.55861442825731,28.888799501524513,1.524387843739433,31.564742241176226
PROD_00144,27.11554626215766,1255.888269554412,2.0,77.9762966002264,13.0,500,15.790039288488119,-0.6264019084556374,31.008469444689503
PROD_00145,27.773974449673705,14537.392391670437,0.3968140502468449,56.391639593417494,17.0,20.003348165666818,8.74982770862727,MISSING,26.566581706026675
PROD_00146,32.34095012805147,2488.3810088565965,0.9098960229397222,76.88969754418632,10.0,22.857309243464723,18.64303785007028,1.7987861202377067,32.74104166237777
PROD_00147,14.676681279816783,13014.809566290416,0.23378778251743018,64.1705896428753,14.0,22.381367776535352,35.53332026440595,2.400671441383384,30.19089995700589
PROD_00148,13.946004635512582,15307.377848382046,0.8282690951205218,-10,17.89843841738206,19.35332586537112,3.0051929619704207,0.8992258417574153,24.595351611229184
PROD_00149,UNKNOWN,1860.4093620535432,0.6679868364505875,ERROR,13.0,UNKNOWN,err,2.846255657939488,46.72870743855597
PROD_00150,0.01,911.1488890326975,NULL,71.92216845817002,16.0,25.653648410410437,147.4971083187375,1.2516433078072262,26.985595958509446
PROD_00151,27.69181244052642,ERR,0.40967040571879654,100.0,15.0,26.12386603736667,39.13777098191841,#DIV/0!,40.62074006244983
PROD_00152,28.531421833098538,3683.252413888344,0.31865100560861387,76.11198406372928,15.0,17.809054322869063,3.277581236222816,0.9233870027612162,41.68238608239461
PROD_00153,19.549783686188206,6886.1899196695385,0.8920571015112105,83.32667767115906,8.0,28.39836977496138,missing,2.3370628925570203,44.23932244017901
PROD_00154,27.532219850158782,10180.16793947703,0.8612338630988939,86.26217138197771,9.0,32.04528694900124,3.18975961129713,0.6232060524657578,29.5451546414649
PROD_00155,28.064384141363462,749.5325946724348,0.5289051141331548,73.26292405728975,12.0,err,67.13765495096533,?,33.01260444564208
PROD_00156,19.24942509226928,9837.916258066196,0.6471819932164441,61.067759778703945,8.0,20.423396334266943,N/A,ERROR,33.321583634871146
PROD_00157,41.82552697251662,5702.670222584196,0.47678161037197775,55.81509979900607,15.0,unknown,52.64548369663207,1.4646735241669857,40.27214484015114
PROD_00158,29.64603805797814,1871.8901100972978,0.5040317076839698,70.35057379599805,8.0,18.657060086841508,65.87659080341376,0.2802767548069778,32.57626671875928
PROD_00159,15.076094399476824,867.1361695419623,0.36965177024591545,88.72723576058337,15.0,23.61735880870559,4.603888439633918,2.128301367504188,39.584798604776836
PROD_00160,31.24484407554601,12195.57331610742,0.0726574535926013,86.22470580059553,19.0,33.58476948289779,64.87399845875197,ERR,NULL
PROD_00161,16.97153538551094,26677.292444564555,0.47913123071704944,#N/A,11.0,25.64169859218727,7.348974701622263,1.9459442299770033,46.17196164341796
PROD_00162,32.38699028274645,ERROR,0.47271344619261424,79.6665433987045,23.0,#N/A,Error,1.356864803370485,ERROR
PROD_00163,35.637711316314785,57152.143393255676,0.7461519789223988,73.35810767465122,Error,19.87636396807973,143.01223658493006,1.9221983275131955,33.67905023043752
PROD_00164,18.319029714422534,1006.2650390269212,0.8607831650924541,69.22221607454404,15.0,18.680715323539925,34.94573681489361,1.463112378441741,38.39507768372794
PROD_00165,33.92954113088781,2570.39390356405,0.8131908893539062,66.14179705375346,-5,27.299488292671967,171.21270597890498,2.09251123908681,51.355002972234985
PROD_00166,29.11183311069436,51376.16416774045,0.4882536547791656,57.34259706837785,15.0,20.78383240796821,4.656363443220003,1.9270289127360327,28.948147224695315
PROD_00167,32.69302639995179,3394.3718706001014,0.4991926881465911,-50,14.398663353940025,24.271346033338826,32.461931276676424,1.6569939031507965,45.39424995258682
PROD_00168,42.09693859822204,2433.6479285147716,0.6324443518179486,NaN,24.0,20.81626513598021,3.2217167430239257,0.7798828950448835,26.82413788337018
PROD_00169,23.35285398497488,399.3238734298153,0.7971032447304174,69.69041693211481,8.0,32.59021255889081,49741.03558145623,NaN,35.438291476853074
PROD_00170,-18.904808561871967,1835.3175822039068,0.6813683020630237,96.85399842950977,18.0,19.3290581724477,4.098858117047532,natype,27.052243308314615
PROD_00171,17.716748740776673,?,0.5889570071281917,NULL,21.0,18.483221843540395,NAType,2.642955693178566,31.28687985347036
PROD_00172,MISSING,1091.4149510422133,0.857545482353593,999,20.0,19.59139801645315,14.976283932340184,2.124287079356879,ERR
PROD_00173,24.82536004262659,588361.1307071722,0.46215471474711217,72.02007061994509,16.0,24.12004945964992,69.06411744605649,1.5301986073590426,#N/A
PROD_00174,28.485079779645634,,0.8347065780349023,76.26276927335311,11.0,29.17347285377252,8.95406772527206,#DIV/0!,30.027558604507476
PROD_00175,27.921044494137668,0,0.18199374264922052,82.81147106993772,18.0,24.130837899416594,93.74576821246865,0.868182996468008,40.30207014105081
PROD_00176,-32.73785342906521,24760.503431941965,0.11595626518049647,94.94622159897327,21.0,-300,7.072645044772057,1.5979801288387232,29.731710273747936
PROD_00177,25.613766553931686,1971.7447571363225,0.6071129869756654,75.74427813548071,13.757003331023013,24.837902253276038,1794.0262415723819,2.9745676696501597,34.944616457866445
PROD_00178,38.218423175126524,1242.3664128592286,0.7435654820322913,63.19974171558354,18.0,13.67491683969245,25.13009482232635,1.5047443984782765,49.575984784712446
PROD_00179,23.184252709167886,39103.32980091952,0.8875205126835692,65.9594450307913,20.0,21.919309857321842,NA,10000000000.0,27.545087306804852
PROD_00180,nan,59282.16223328422,0.3308834913481863,89.12917739266659,23.0,NAType,5.845920790512362,1.7205307653876147,27.73471731606286
PROD_00181,30.974589292943804,182.84295859786482,0.49516272955182344,82.45242231785588,14.0,21.293843543343225,5.363586155904946,1.9500593362918819,32.53791523164513
PROD_00182,-17.99987138135753,5649.297250474199,Error,72.92507865011423,Error,17.885734498630832,69.54856621318962,1.119266154671856,34.82418551361766
PROD_00183,16.12969064196527,3368.364311987933,0.4732618554970941,72.13583866096332,21.0,26.34153908688816,18.710074450494286,1.342345997911629,
PROD_00184,#N/A,13012.68864574886,0.8478786978608844,72.92561353723617,17.0,22.242367085433788,63.1651995332608,0.8353552761210136,35.429848930923555
PROD_00185,23.544700628398804,90581.22004219773,0.6293417886020204,89.86846835866321,9.74054194858412,22.212159724852,11.157839410301062,1.7436669384641248,37.451970901818385
PROD_00186,31.747504323305805,2377.760770389711,0.35379241588389626,65.5325646466533,14.0,21.263841385705362,30.815973545062697,1.3052617979568408,23.456725006377283
PROD_00187,-29.640829215018517,223.39739547702354,missing,200,15.0,18.85349992622311,15.41396245286035,1.7879084532528549,38.01568528586365
PROD_00188,24.862747014252363,11713.666900443897,NULL,96.80170528294948,8.0,13.089794223649198,30.03097203305997,0.7118320971033909,38.28300882380092
PROD_00189,18.090554966901458,39535.176658639175,0.2685072198819566,75.30065366447593,16.43524404047127,23.358420091335407,73287.89855196099,1.8645820915968374,41.71600215223434
PROD_00190,12.245086783998685,err,0.6823986805808767,74.04805489029542,NaN,22.567927728817093,71.776318644789,1.635122313943291,31.716480780940728
PROD_00191,21.592994169413565,1706.9164563367435,0.630722709391386,83.05190543661287,NAType,24.67120889536319,36.26000014467787,1.6094956943534284,34.93265854237629
PROD_00192,32.99348945033039,2550.668834839897,0.7416641421509165,#N/A,na,22.361569200292436,131.81335190981707,1.8115006398998883,42.06356762395288
